X1,X2,X3,X4,X5,X6,X7,X8,U,time
69.55639902135961,5.498710440734346,44.858377584617784,10.281711809453911,13.042173851451249,16.186628591059318,19.54244723855848,22.340185122810652,0.12405965461930722,545
75.53428559720862,5.658624429081165,47.709519408323544,10.713876005395138,13.06664908432669,16.551642409462126,19.77216075921113,22.422449704089157,0.11968167090961244,546
48.32740261786232,4.8585101057569835,46.27292320599673,10.526955840952823,13.658505529018004,17.077266092258334,20.13339448356148,22.063347390458954,-0.13150546090375795,547
39.62484750461414,4.53549006324138,50.36898286060382,11.043635074721308,14.01307446419988,17.097617369186263,19.565547433977418,21.969525388231308,0.17314287510323434,548
46.09232206587261,4.79283446775488,57.38333673710375,11.866497481072516,14.69133321847346,16.984207142771844,19.085851122822177,21.384971331030094,-0.05216203373581595,549
67.77742339186402,5.470031174307758,60.34110073197999,12.138780922388055,14.81155983787465,16.38250893831883,18.784431448510833,21.232122755856206,0.11299703941075566,550
88.57626782723979,5.993103093644679,53.39929363750047,11.255331326926685,14.24172220238859,16.18456443342777,18.986839225274114,21.39435426059815,-0.09040891661490803,551
99.78634307177106,6.231210842732789,52.52920201614307,11.177771072477208,13.805069216671647,15.888319054285258,19.137583702307666,21.925542855677126,-0.03325631814783601,552
90.73883532554642,6.026016713068861,50.38851310082784,10.931156319778564,13.579832731251209,16.230400081864428,19.411881336190557,22.364406578120207,0.05616618078027355,553
71.220164402821,5.54182382174963,51.330009633871114,11.115355108500282,13.342779047839016,16.461243808541784,19.63437625978479,22.39532656010672,0.03899599441977478,554
65.98575079978406,5.396523499054876,48.914874054372866,10.797721538806643,13.607810558084486,16.478197371247834,19.765154264643865,22.38016286810814,0.10774785427196831,555
86.13116483909003,5.924341017662465,50.48448410806875,10.99346788022443,13.38549112011023,16.528354161493702,19.584157463700983,22.33062910331499,0.023464618770475926,556
66.2511453554234,5.397497420414085,45.58921571168841,10.35274723445491,13.494851735225328,16.504534020714377,19.905805130040903,22.79202033904899,0.16744316823952954,557
65.94745645828307,5.395014295919318,45.45880515643901,10.367945463325636,13.34777215418823,16.654360017546466,20.233088342077522,22.731973055336226,-0.04006289197700113,558
55.74012796886914,5.1025974227765944,47.15479066816869,10.649616391344635,13.61784565875278,17.419057357830418,20.390073323339763,22.88481631081832,0.08205992949976561,559
38.194881618947186,4.479450239469454,51.44164260546023,11.152794528875988,14.136098049082317,17.343620614216395,19.89000596391735,22.25305890775463,0.0005531138629270573,560
46.9074188497064,4.821733909557725,58.55344605082974,11.982906540517053,14.797013332777405,17.469845494021158,19.46994736614727,21.987272722046182,0.1019507060201324,561
63.70663103729686,5.361932510300372,56.78114602363648,11.704243468367423,14.910230001590211,17.0048843522657,18.86315933930526,21.761546768205747,0.007286823782849074,562
107.95145979070588,6.407222676548148,59.300850194634,11.96281775954362,14.552720776669315,16.471292528424858,19.174791990075054,21.93581513434115,0.08909098149294582,563
84.52761177616257,5.881128377317643,56.25809247586427,11.616840794801291,14.150913095834447,16.32111675282477,19.583177266855127,22.404758822704743,0.04154188302934896,564
91.95549202356834,6.05255617771177,54.659407778455986,11.46766867140202,14.282749731528877,16.388117906299787,19.79150985533635,22.660153709791253,0.130473169982152,565
81.47494042725303,5.804020938355481,52.121438986787226,11.192622599874625,14.015400793960108,16.969701655992015,20.171023040361586,22.826662194227907,0.05092479844130853,566
84.57541847939767,5.884857547108072,53.74852548604564,11.386604921729964,14.006199927792757,16.92222602047769,19.77999673441112,22.85568918811395,-0.013552781779364849,567
91.96173399652066,6.054959584395621,50.02032552203663,10.928850130437848,14.200572289586093,16.904434339397735,20.120795154158426,23.041387130145097,0.0010575205529075075,568
81.96472867977448,5.818837910748486,51.89031957157014,11.16437014950267,13.953561785769022,16.90688227927615,20.175559511871874,23.0956591868201,-0.14226286487497494,569
70.19794626178341,5.517927944410591,50.916307027433554,11.086890167291356,14.048180423326617,17.14006530689321,20.5023171820603,23.298742115593207,-0.09365978176102492,570
53.3841006691571,5.023447157102143,47.28617345071704,10.631312048309184,14.562324219946797,17.629197471224977,20.271171876618826,23.20909352227766,0.04688696025418849,571
42.13939138553965,4.63779604916418,53.490625599668526,11.402122693852196,14.64375575132375,17.876111107017135,20.356939357141748,22.684968830816562,0.0002149080427685861,572
62.44644169192553,5.324385033882671,58.952278324797284,12.01010846928261,15.16317053436649,17.71500600602601,19.49988217008391,22.34458040426211,0.049493130452329864,573
61.31900646605695,5.2804881362046,59.016933898036555,11.951208900125732,15.380601929894532,17.50788337582486,19.40961524899383,22.05948052602956,-0.18893975878739205,574
81.69068119512731,5.814965679199145,58.02371445345471,11.78975714227667,14.832230570430156,16.705029377741855,19.364299897883072,22.65728910402082,-0.018874870186437492,575
104.57765377505542,6.330297396869602,55.11706892586004,11.47219943356917,14.539402746564935,16.749512713663158,19.878078843294603,22.848417322663177,-0.10772278744747588,576
86.16962257945136,5.918550866216004,52.2526278546064,11.146861084066895,14.203049690954925,16.89887130948083,20.206376972321596,23.353289755721562,0.057020090391209144,577
89.75510278810032,6.003837857750252,54.11652835767707,11.419786886447483,14.086480026242072,17.075023473050265,20.086753441700022,23.162543752943407,-0.09357331991843516,578
89.66760904397778,6.000588897998038,51.62846652475538,11.083771491970397,14.398657493722805,17.246966281717285,20.180146364624754,23.307741800545298,0.07402230636056872,579
81.38720965841895,5.801273013471627,52.107012430321106,11.165505421878013,14.345548848942896,17.2450919278315,20.336480431764695,23.27615114578433,0.09256446213940929,580
84.78326842995465,5.884005112829616,50.02954263693358,10.922442652751318,14.457305001022801,17.26377047979958,20.26141839463218,23.734134585063764,-0.031174790890455214,581
75.33813206205159,5.643360760615957,50.863940854958294,11.049039410078882,14.330250845707685,17.56690035341514,20.813984900266938,23.765999721254225,-0.07362648901421949,582
54.77507661699902,5.067677029391954,54.691625491557836,11.543538222386196,14.87341460459831,18.02796176183274,20.694844690680586,23.76028742094318,0.1054533696542082,583
49.44051691010257,4.903226972638106,58.22506762259753,11.9616708915911,15.51184261551672,18.26836023817452,20.40809678078036,23.188205664543005,0.04871618178256701,584
56.988496335805245,5.153873168331518,61.07615766707259,12.231078900223016,15.698962797660943,18.154394356874242,19.955302016079393,22.715284051582692,-0.010497668468466637,585
94.4428778872851,6.131438275714565,63.61688729865055,12.482466330033848,15.537941257815811,17.597617373304065,19.716067206818526,22.507827257319036,-0.06611567286136416,586
94.41294968614841,6.119085584678589,63.34698214932766,12.3849099576817,15.013965671958367,17.144620059116235,19.651031365515664,22.993964598521707,0.09082614092673244,587
98.16340272330835,6.193530684058604,57.579186651828664,11.740662125921782,14.70505543386592,17.25585400004944,20.011415340389856,23.59783335742332,0.03389385224620683,588
119.79439889266877,6.627532063332736,54.96868545820066,11.482166478638366,14.897659923858546,17.40295620394327,20.380741815389246,23.7425672633317,-0.08095174571305996,589
88.33301754718903,5.974831638466447,54.81987269183642,11.471329030633116,14.714153857822641,17.440791077279332,20.458661894174842,23.656364783221637,-0.09824552586675915,590
89.57790443833298,6.0009642732105615,58.25452488677011,11.882468359013737,14.710773534423925,17.48773374057238,20.30890808059493,23.8951144746391,0.025339791722120083,591
85.16374767639762,5.89132679007252,59.11068122798734,11.983843884280535,14.915564107126324,17.605783679647047,20.549583031949325,23.99579074555377,0.05265572504935742,592
78.90835297256626,5.7385546588468195,52.627523545157175,11.2568325954125,14.869917970776509,17.696735469408903,20.799635544397535,24.200987948691985,0.08923733745114522,593
86.59776984127278,5.93062632259837,53.12483800865251,11.315690013667652,14.700550403206874,17.99379358720219,21.029387373232712,24.392206235127123,-0.11864479781925573,594
84.55170776714293,5.888945514753993,53.92258341112609,11.443080642255588,15.176941008539856,18.354738537365385,21.118778709026817,24.007673193674915,0.08680664988511726,595
62.07046158888407,5.302658326118379,58.89324473253703,12.015240451949122,15.71500303178912,18.78591190460969,20.97445017523691,23.984979765883576,0.029171100909410663,596
60.562266530296114,5.266394214315914,64.48410277047914,12.607103303396483,16.043223103638347,18.43901894279028,20.869241029558985,23.335407618710782,-0.06240414398792106,597
93.14228559391678,6.0953132209057195,63.04555052283011,12.409566490217767,15.614316267305037,18.11930379210692,20.346223737123143,23.210090947239248,-0.06685878574474897,598
84.45886272552569,5.88535001526572,66.37978920888838,12.730081700459356,15.48211281508303,17.627840081134075,19.88875347753936,23.200654773544407,-0.14226006487830173,599
106.26585767689619,6.364862493000601,61.67015409656419,12.236940407343122,14.938186033249433,17.470165583810985,20.075778515467704,23.885449399482233,-0.03120953200462915,600
120.50087169313254,6.638067163252345,61.23569632903432,12.23184103901803,15.115336627270544,17.558238902700253,20.71158896963139,24.247485949213917,0.05054960442082751,601
111.99973870085965,6.478491444719032,56.14281071970556,11.613357914442002,15.097919317740482,17.698567660671948,20.86174048537613,24.143981502550822,-0.025872638638743742,602
97.59838346187709,6.179657192667219,58.968951712038844,11.95110427982804,15.185002699724844,17.7624751847255,21.02225100936369,24.40087778481532,0.009891547876311092,603
86.79106257894523,5.929175131533764,59.0187467105067,11.955529420125265,15.190231315062238,17.97425585553398,20.87989315425989,24.37323708263304,-0.058927085906399626,604
91.3127371855378,6.037978642493772,54.59055412720934,11.459894405007125,15.165118687932052,18.16752333480742,21.038389888683717,24.433259821851998,-0.07077387794799367,605
74.4066426884871,5.627048860802298,55.54167276414663,11.59900855596778,15.226894286075325,18.48423576183476,21.18644609591437,24.801944706481326,-0.072539425762824,606
62.23140610843008,5.294816267649622,58.11460864655132,11.924217105346326,15.770921112079275,18.83834565747497,21.689595326423838,24.548464707505378,-0.014007544122496064,607
58.92220860839629,5.203273219167152,59.680500270251365,12.087535708543935,16.067019198577558,18.85832515078325,21.685502816213074,24.23322646763129,0.047367189081680146,608
62.313785376428974,5.3167629454801,65.06129505361491,12.6675438651547,16.450811860300888,18.881078809292216,21.379445951660905,23.812674683173892,-0.053273567303527475,609
107.06068769052872,6.392901862313446,67.97469070469046,12.92921366548584,16.085911170304215,18.31024768808614,20.797750060007232,23.43119303198478,-0.025450105340661507,610
108.49519304299115,6.417622197475307,64.82562365482585,12.554842370352107,15.370137819630669,17.85004302343956,20.203690401035445,23.81613079739888,-0.07685457897914108,611
134.66206458192565,6.898816760719137,63.17402216061343,12.378577250381593,15.153350853057098,17.830906027300603,20.61990154171011,24.35178375061044,0.017111389853127063,612
100.71557388719839,6.24335917932763,61.81596424705088,12.245427758667358,15.345364108665356,18.039582135660748,20.80201567754591,24.763175503322454,0.1425541372371019,613
112.45953807307932,6.483648268921194,59.65163585312458,12.02033693532063,15.340720404837302,18.174773234929404,21.08441488327655,24.791742561550645,0.045520272463714186,614
99.91148127708858,6.230920207764624,61.7051269582888,12.244495220719239,15.403574916034344,18.329697530552416,20.967112402004418,24.64693789660351,-0.1154585614426325,615
111.89501916616159,6.472352225953254,60.89391581236865,12.165655583408276,15.496598201309958,18.384618025575822,21.460821730868194,25.04622884201612,-0.006516161814069105,616
126.17162139809928,6.740394901128689,60.0993429526274,12.111409555749168,15.485906537773289,18.42255587512837,21.539877558691536,25.05881531966507,-0.06328434548521167,617
92.88353330407247,6.0694410114524056,58.59320034276616,11.954989400596162,15.728002056877589,18.76768845220171,21.77698969645366,25.133590601308978,0.04474207112023787,618
63.17934645014581,5.316947174413525,57.246182225852095,11.808662470957362,15.990741501974941,19.23014727093727,22.25173463212285,24.962483471687325,-0.034360109440037936,619
81.87477343297437,5.831716635099442,63.61280576940834,12.52597976192429,16.38487932756844,19.218960136284938,22.440509797317734,24.797894453338053,0.0387495847814461,620
68.40077948582423,5.489429505698093,68.89984855323414,13.065946006961166,16.585382016326964,19.25379829217953,21.870054094475165,24.281508433366437,-0.09925328074971897,621
103.7820015682907,6.325478195030478,68.4525653004569,12.957112116778442,16.129935579854124,18.858922990752973,21.608341980947053,24.13235249600291,0.0288838351659376,622
132.86507715152877,6.873741199728488,70.3906049308622,13.141434287684346,15.657711466034465,18.411242040664238,21.12550670223907,24.39882697419349,0.01014000334052567,623
109.60303161025625,6.428947690123981,68.13222604755687,12.911237633385236,15.51536271428114,18.236938223333937,21.06367830964117,24.769199519122523,-0.010721116895223676,624
111.13581204740021,6.452925608329983,62.013110454432045,12.240925628263696,15.497406956111057,18.399144168362692,20.893544522560713,25.195311998251746,0.12288150027166052,625
103.96270123417527,6.309164761641245,61.27834020568172,12.181416762638213,15.750072102469742,18.653602518342932,21.637687878036346,24.998814460392,-0.0008648626012240202,626
126.78056816072463,6.757898495975132,61.83380295895909,12.25685540374647,15.724271397298866,18.48173386398228,21.56502956719241,25.430976167900006,0.17497539194462958,627
116.88034330303155,6.5684209707252,64.22874206883259,12.53486337011146,15.564889237219209,18.628633517574727,21.704192201155895,25.44879134704891,0.07771284592755283,628
110.5640783503366,6.442883770635901,60.342986440833656,12.109026816587333,15.60738724027192,18.858131265310025,22.06734039094556,25.560372243155406,0.024424174323057227,629
104.15112932685406,6.31543489975494,59.66348032376581,12.06557070986531,15.861334116142212,19.046383227644622,22.475473085376464,25.74951186794317,-0.055522594417020524,630
79.82197081312684,5.764296637054452,58.846301267636385,11.991621819603193,16.210369183751478,19.439694079635174,22.94953537158571,25.587483747728566,0.08496702524484938,631
70.09533541488672,5.524366781305333,68.91070129727674,13.091419237321027,16.73107547996493,19.64927245356463,22.990601898290134,25.146712438647768,0.0600745162884758,632
88.69822491179087,5.997229951658849,73.01885565691848,13.490501695243328,16.632216145019047,19.49247050860929,22.26851525100881,24.71459334777885,-0.03970307995787248,633
130.07954625802117,6.832195859025338,67.56772700387594,12.844051880173044,16.216139480183507,19.005008995947495,21.984710191222792,24.714076035612035,0.10128137051953733,634
114.94687157820927,6.534158512593341,72.73811182554057,13.377015993431309,16.14425316994895,18.78274644513238,21.53197647669471,24.843093295652803,-0.024136945470136603,635
150.92491213999506,7.168533435492114,64.44465240142753,12.515180065548108,15.541457580049682,18.495324881379734,21.471816692577793,25.288048657230323,0.015134693365674114,636
144.29848754189808,7.057739047453108,63.900130246312095,12.428915542678075,15.89214613232449,18.736967260401286,21.64334670866851,25.559942816762725,0.004238122869612564,637
116.57034934215145,6.561629722348994,63.09393947931744,12.386361160339044,15.772709261733864,18.985365775577847,22.208048057097294,25.79990593292219,0.05835250918333419,638
103.24474336231445,6.302215993923567,66.43919348354189,12.741460795621164,16.077426808320013,18.905984793873994,22.471804653325126,25.859851134305252,0.03246816532288501,639
116.97150379582774,6.568379266772762,66.23637243743016,12.727974058172764,15.815260563379981,19.198622691696148,22.322423433346074,25.98251586569941,0.24112440396396845,640
109.69087706431672,6.424901766396018,66.19422447659203,12.74935064636666,15.926804163977739,19.112493259465605,22.817455838108735,26.18386831069734,0.014948410073950924,641
105.03447771620618,6.330018762639645,61.63210643792797,12.269076610542585,15.83506345068753,19.28303240038396,23.00369329391214,26.19627534491572,0.13104295008315178,642
87.2088979097721,5.946875906163441,61.2795854775151,12.22375401104079,16.567614671620984,19.950328709283077,23.442523458611973,25.986170182730465,-0.09120785101897938,643
93.48649555209245,6.0988702998807724,66.37671194921182,12.791760427001819,16.98655861283037,20.08548123998395,23.27788060223559,25.795373871630815,0.22726589908933315,644
80.97616404668199,5.809568181096006,75.24054550041339,13.700116746227362,16.90241673111869,19.82409324759761,22.906856031779807,25.160310126404546,-0.03772356740962734,645
88.41548781254924,5.983527153524752,73.75961465691822,13.505626170882273,16.395423158751115,19.41780171284957,22.507472585823734,25.101230902590117,0.07710362167598055,646
131.15721733906153,6.840555058499705,73.49338774105529,13.457906094234945,16.267504371028515,19.135643232100737,22.259808356998935,25.136145668735715,-0.020426948780729894,647
145.51925633097758,7.0819846081744044,71.54956256313443,13.2583285811253,15.779101233683727,18.71180334742114,22.23651780394086,25.669174807544216,0.020231818055835512,648
127.73092355229319,6.770237823521821,69.27625465324525,13.025257983840373,15.765376295146645,19.195649356479702,22.39337915001871,26.06115715895181,-0.027959115351752724,649
141.60192723190568,7.011541708904577,65.3457705429753,12.596358187076321,15.84197538673119,19.11305578372411,22.887241551162266,26.336734129141984,0.10091119062550553,650
135.95749541772884,6.914857362608413,68.87109589407679,13.01047022721183,16.310225001453013,19.249523914237503,22.967383530412842,26.382727024170407,0.13152366287442813,651
147.8601992407007,7.119041690750683,65.09690688966602,12.598068402977864,16.00316107945393,19.610665991532414,23.004914009569045,26.539388364087003,0.04607420101184635,652
141.95645300769792,7.01685477392788,67.69406961035368,12.886087255520135,16.14987577388251,19.59113320270007,23.473891399198553,26.643734540865857,-0.0647047639408727,653
105.6329518854501,6.343231200809269,68.30837500066963,12.964260188401736,16.25406330844979,19.77329675588521,23.759982696898998,26.900704323857585,0.03681465551984069,654
95.10293686771523,6.1258206076846795,63.73474559284437,12.48483345737946,16.567897379218266,20.241044586641586,24.069958188535715,26.620913665587715,-0.02166932540559205,655
78.2949571665728,5.734479364688111,69.7128701815076,13.111786658579645,17.319175939452602,20.317906603676146,23.75697747981948,26.211457360739736,0.17180999962398225,656
95.56841132970096,6.146186029356604,75.88137450947369,13.755769616452039,17.11889812683913,20.246156524615053,23.333656646654667,25.79709752080358,-0.015355032217003803,657
111.60441923967545,6.47692033794338,76.37504549719041,13.750378742897391,16.626759955530446,19.708989478494843,22.761707100453517,25.569988072339417,0.2710546768846383,658
149.53666182579755,7.15211537020763,77.18091366909418,13.81022799328427,16.114226164299787,19.240687386989286,22.72753633395725,25.763697032922575,-0.06920861566283695,659
161.0598949465888,7.329439311050715,73.11414727110842,13.39771440925791,15.990103632375293,18.991802949943473,22.795516434806306,26.01047871145509,-0.18396549898024644,660
155.23475540691152,7.2322800428538025,68.24688128181022,12.900592568663972,15.958726116390968,19.230925576771718,22.983524924720054,26.437039802995987,0.3208160913916495,661
146.45258491268706,7.097062937031329,69.49423369526703,13.015665444172425,16.463687001431946,19.47824947568742,23.219773396985982,26.747585485787805,-0.1448357837970381,662
149.8500483206259,7.151280636433701,70.59258452696713,13.153348464600413,16.33278736655088,19.75697507604009,23.596519342048936,26.70590584623021,-0.00849898009367489,663
121.73251779859537,6.663920762577425,69.11738244615147,12.998919894907054,16.121527151448927,19.585676116568848,23.5429230270809,26.73120583551547,-0.039499727129817475,664
145.73250610972488,7.081288507376701,63.92524960970781,12.426257447008664,16.20109612433823,19.856024061721108,23.721818228013294,27.022013777245792,0.056831130896587916,665
110.59074116779313,6.44274460242405,63.57661566646827,12.423137837825122,16.733953675530184,20.318120791319167,24.173476642731636,26.98952784625666,-0.09661853720724374,666
80.27589108218056,5.773129189975384,65.94314931952967,12.722007636578299,16.9726769124424,20.45731973346972,24.356246997630482,26.773544386921966,0.060673317741172655,667
87.74112506020224,5.96579037348002,69.96652902479195,13.123710290916856,17.529775405930973,20.666506569297866,24.02325501102239,26.686709718017887,0.07633388475316,668
100.45757991962107,6.260902782578592,79.85652548559747,14.146120381949029,17.447622395015387,20.46668907710472,23.651434771999398,26.155215181407765,-0.1708087705413325,669
118.91429288674432,6.622636079486863,81.77499501260543,14.290477876059978,16.88833482717848,20.20368543332953,23.387580407507713,26.249632972296556,0.0346680748743709,670
157.06373049856148,7.272411390838229,81.41600794616704,14.233479127055238,16.40644669167808,19.624669540548155,23.161530708258706,26.532158211011918,0.0757423818050381,671
175.9490649756872,7.5529763379128,76.8686729804911,13.782157125829356,16.056895231910303,19.58957006622984,23.237662983808836,26.716465211522276,0.08306235475398316,672
179.7420392182442,7.606182362159179,72.52003230936162,13.338489362566747,15.986137543977296,19.719668668991254,23.728360548657527,26.971866409159926,-0.10519278219798232,673
154.84042689973177,7.2291874762060795,73.16958728326756,13.401871396370895,16.23079865851618,19.88218533638077,23.757816678810727,27.248581551267517,0.0643992678531235,674
155.96840320842296,7.2524076778050475,73.5781121450292,13.471738703337895,16.244011499320507,20.27840458029727,23.87959644085079,27.29157930311942,-0.25927165154022686,675
141.3752535003027,7.009755016838487,70.79521959881923,13.147937799810876,16.503178669803226,20.157032081329877,24.088291091677064,27.106675029461385,-0.10730001540983543,676
116.84174313647993,6.564999452828976,73.52093334353476,13.47128078332898,16.373601032727453,20.297034735062137,24.35261473944599,27.526543561653593,-0.05188453132811776,677
125.8482610597438,6.736160383757125,70.26530376799693,13.135292455764786,16.40397564329966,20.53423788004674,24.573330087838176,27.80496371770688,-0.05599357943615521,678
92.78925553662442,6.0725824816636225,69.84974239539444,13.139255427148239,17.16084047892065,20.96154932675632,24.578222363208454,27.537979617933804,-0.021424454337091038,679
98.16263223173763,6.194812733387705,71.37925378620378,13.276602061709028,17.4425806863154,21.098007800365455,24.382065097685413,27.305412466341945,0.19984658747459308,680
85.65674260581162,5.925484531739986,81.75589248899087,14.305191586514798,17.459600932487348,21.049519843440642,23.798334540788858,26.688112959522606,-0.02108297133561673,681
129.8139190377721,6.822406897451468,80.35701370362789,14.118263604750428,17.449303396403078,20.56024238234271,23.54376460610314,26.695550348694862,-0.01364737118783534,682
174.71159439849856,7.536798296386127,78.06519301600872,13.87513896692111,16.72673824874874,20.054945776962665,23.607185877385323,26.54256661177659,-0.06775091168806363,683
158.83907899421092,7.291920405455509,74.86482313273137,13.55372351054385,16.486328217507744,20.088503688231228,23.685261425752877,27.089648164452644,-0.16608668758020834,684
137.6205988797335,6.943653140723716,75.09361990900526,13.611118796836495,16.652644504294933,20.125062980248195,23.838425135262774,27.59819785913821,0.054695951501603834,685
134.42193397350314,6.8892870514682905,72.89985729712843,13.354866863877046,16.253587157660608,20.34193433778181,24.242994886392893,27.718430666667185,0.17111015603628704,686
161.02118680018168,7.325912610422585,74.42060874393599,13.527759094180757,16.719996834035012,20.456141588181794,24.200571643172776,27.744404833378937,-0.038115530770242934,687
135.44501220398894,6.903685505272815,72.8231154009333,13.376862333925201,16.681924939329523,20.431994534902618,24.331858014639792,27.69297093253545,-0.13263486680493447,688
165.35771637269383,7.393173371870773,73.74198413083158,13.494499632336598,16.4637341618796,20.5516275643953,24.584653974748466,27.963677030450683,-0.08313656987973053,689
128.16891450602537,6.77534655514416,72.80891822475375,13.401682270813001,16.79572661794452,20.89764328519304,24.976014123702992,28.229749748120103,-0.06255046518957602,690
120.80005219945734,6.645917577058855,71.73750769487168,13.318296799462562,17.23990439050343,21.279718530821775,24.85896704045006,28.13513714702647,-0.06934133311673524,691
91.49859000595085,6.051565938730603,81.85353561080339,14.326786156570256,17.656265165140123,21.57090288926956,24.53865230434555,27.57947171022226,-0.06628522221367054,692
118.9900887704854,6.623200082449643,83.21719213888427,14.419100419860177,17.723238731688813,21.433913070774963,23.928472579510178,27.03991477943122,-0.13166414286580103,693
114.54792953115215,6.535440588866772,88.08221389263626,14.852663900480218,17.56484187702794,20.908818730475613,23.784357512943746,26.956172618360604,-0.08530899972351577,694
160.69211768754212,7.327323502697327,83.37259591654879,14.387465693169739,17.309892148935656,20.367670055571402,23.72667379665311,27.16873321340644,0.09265600692170585,695
143.19801981434563,7.0374146361986,78.62099441590846,13.913532379451217,16.81390669372515,20.462808590305908,24.196114210404758,27.550331441593062,0.005155456332495925,696
153.33589089982823,7.196210769699379,79.3316027537579,14.041671706290824,16.818217176820177,20.56610254814106,24.42809633468669,28.088370315040613,0.3101885803744864,697
133.78269826585054,6.875489037474869,76.75047038511413,13.74681177564016,16.86612430485003,20.570449818293618,24.645192388075436,28.0204395291363,0.062244104675946516,698
175.36750107051458,7.542048683306389,74.78993798669184,13.552226456325963,16.66904926870338,20.678700507614703,24.627721626886785,28.199137684391125,0.1486150645860495,699
134.03216904072644,6.875681936527297,76.35639089964867,13.732692597533532,16.985994418995613,20.697928044139402,24.67893197362135,28.224700440374598,0.15705436007190146,700
157.77971355273192,7.275184686308361,78.2168535608795,13.914266535336365,16.83977205563853,20.925750947414695,25.033564363406814,28.464283449316127,-0.14469455214256013,701
140.86947798035214,6.9994495629246085,71.28198616157195,13.209688767813983,16.91389069014467,21.211519291497506,24.973550511623344,28.6758271970452,-0.09199801110736966,702
91.73243154604882,6.049310571815096,72.79741048768625,13.429084635458901,17.58708681996164,21.781601251541264,25.16431640385723,28.577184964601784,-0.043540562742738965,703
113.75175141884307,6.520043357000487,79.93375799033308,14.111216797910505,17.883946062957854,21.84746902620239,24.90245865787829,27.972347161557597,0.037933916628423964,704
122.84211615082666,6.695550261628923,88.16403629226214,14.896873498190857,17.98198162263723,21.744473384363296,24.31150510726688,27.746724277408788,0.11883499206053488,705
155.85838254805088,7.2563869793706415,84.84833729494983,14.529149788042131,18.258184600275026,21.318127111178246,24.00202044549623,27.551129316796,0.15560163269499772,706
193.07049837541248,7.794872891360779,85.19226897833101,14.532088565204866,17.429976668339396,21.010251300769742,23.893126574938574,27.681202373681774,0.0034706067142122408,707
200.27050524590774,7.8909963065726965,86.16907476659087,14.649111995686006,17.004357378075454,20.724000030974846,24.20829660222594,28.140086066103247,-0.045043863782585326,708
164.42478335070314,7.375843067096144,81.24261367888789,14.18885211584088,17.347970186861584,20.902931439336005,24.628414639973847,28.513526835666404,-0.08947539873680996,709
172.04646951640413,7.493249805589785,81.6468452150268,14.208331944920586,17.25089118191804,21.05751685391609,24.908197633073716,28.45171384472815,-0.007028192201435019,710
165.9909618146397,7.401296068751524,81.73347240508157,14.221483214685913,17.00806975043727,21.155631045351765,24.757682186984287,28.75040794195071,0.072166195980949,711
161.78129825835757,7.334659434493532,81.33496533701029,14.216375625940683,17.01572091547479,21.17317820534484,25.044591807934765,28.617102776269412,-0.11297953982960518,712
172.60178175217703,7.496595521267403,72.77878385685622,13.324508284363677,17.136971816802937,21.274330196359855,25.067931777021023,29.1223442846255,-0.014248242438660505,713
165.9353525276192,7.399139423223405,74.41669867093407,13.533987839173868,17.31437580021663,21.57054524273851,25.468017452844293,29.010724696130957,0.09646793941636173,714
115.52704351824893,6.5436091382348565,80.13541227998306,14.136356937379091,17.84441340220551,22.07602818384991,25.51046824776285,29.068153749640054,0.02056589208860058,715
114.39227522260644,6.530445200823238,81.88873120351835,14.28231000384328,18.021797903087098,22.203626789024465,25.341191697879044,28.748616558526116,0.0033246516344661576,716
129.87463650181925,6.82072078362513,89.89042831418567,15.016914989110523,18.34023194869328,22.05323431874866,24.696317958360616,28.159108448376347,0.03316965787145939,717
159.49053464413032,7.312402210680919,89.01617679666404,14.895035164067114,18.585912390391638,21.481130163419056,24.322512737184656,28.061469087219542,-0.027624838521399478,718
193.74334951618704,7.806361951441046,86.49195611878628,14.677727540716646,17.94709114496429,21.02521029815648,24.175067960286697,28.23742551863073,0.024917050128817966,719
173.73468762314764,7.518063931641684,86.81636287048451,14.694875529059113,17.622263073391363,21.242059296922463,24.651992155484784,28.549511015512575,-0.021542655348545797,720
161.98599005863065,7.33657828817775,80.4110662857964,14.089771173736615,17.461226817006434,21.102272209427987,24.84661964024797,29.02620477843264,-0.07691302177438547,721
189.31423688087753,7.739383122490676,80.58602566868794,14.093099180795393,17.625966196009827,21.5634119459028,25.305631755275872,29.31288682383965,0.04512293855218331,722
169.30889103807456,7.4528008089026,80.30994043117705,14.07463116878093,17.360576751512475,21.448032395901393,25.073927010001402,29.035772952171133,0.010768631949496933,723
181.94067518425533,7.635308038321993,81.56234933919588,14.195348447487008,17.50126068063659,21.54777960088029,25.1884528162046,29.073029938759714,-0.11472664914614635,724
184.53777626551715,7.667713083290157,78.78657929829636,13.936098124061226,17.134105581464873,21.76503525306501,25.36376821643326,29.548676742022977,0.10993517422876556,725
133.28454537830802,6.864911733541208,76.14192034876002,13.708933963452726,17.478584840084707,21.842655170740553,25.466424830784334,29.660690525347476,-0.14501793702102625,726
128.62930252632418,6.789212232276769,79.43512408876997,14.051666539865654,18.109883693208367,22.354624957929904,25.751196597840533,29.444436902011454,0.10540415961636707,727
103.3906978628547,6.306367338727553,84.09822293419381,14.493020935322681,18.42214421834689,22.570891262327063,25.583650104867715,29.033646472582905,-0.025832035727111742,728
